716	483	5	19971118
717	25	5	19980113
717	150	4	19980113
717	268	5	19980113
717	287	5	19980113
717	293	5	19980114
717	294	3	19980113
717	322	5	19980113
717	324	3	19980113
717	328	4	19980113
717	748	3	19980113
718	111	4	19971229
718	222	4	19971229
718	240	1	19971229
718	300	5	19971229
718	591	4	19971229
718	689	4	19971229
718	756	5	19971229
718	841	4	19971229
718	926	2	19971229
718	975	2	19971229
719	50	2	19971113
719	66	3	19980226
719	126	2	19980116
719	223	5	19971113
719	281	3	19980303
719	291	3	19980116
719	392	4	19971113
719	659	4	19971113
719	660	5	19971113
719	673	3	19971113
720	258	4	19980330
720	269	3	19980330
720	304	4	19980330
720	306	4	19980330
720	315	4	19980330
720	345	2	19980330
720	872	3	19980330
720	906	4	19980330
720	995	4	19980330
720	1062	5	19980330
721	87	3	19971018
721	289	3	19971018
721	305	3	19971018
721	317	4	19971018
721	333	3	19971018
721	403	4	19971018
721	681	3	19971018
721	687	3	19971018
721	879	4	19971018
721	984	3	19971018
722	7	4	19980331
722	118	4	19980331
722	122	3	19980331
722	124	4	19980331
722	147	3	19980331
722	151	5	19980331
722	237	4	19980331
722	300	3	19980331
722	412	2	19980331
722	546	3	19980331
723	1	3	19971126
723	28	3	19971126
723	137	3	19971126
723	169	4	19971126
723	174	4	19971126
723	189	3	19971126
723	191	3	19971126
723	258	4	19971126
723	289	2	19971126
723	322	2	19971126
724	266	1	19980103
724	299	1	19980103
724	300	3	19980103
724	305	3	19980103
724	311	1	19980103
724	342	3	19980103
724	690	1	19980103
724	877	1	19980103
724	909	1	19980103
724	937	3	19980103
725	15	4	19971006
725	100	5	19971006
725	181	4	19971006
725	245	4	19971006
725	258	4	19971006
725	264	1	19971006
725	300	4	19971006
725	321	2	19971006
725	358	3	19971006
725	1197	3	19971006
726	249	1	19980314
726	257	3	19980314
726	274	4	19980314
726	310	4	19980314
726	355	3	19980314
726	819	3	19980314
726	845	3	19980314
726	1014	1	19980314
726	1028	2	19980314
726	1059	5	19980314
727	68	4	19980102
727	105	1	19980102
727	117	3	19980102
727	123	3	19980102
727	125	4	19980102
727	181	3	19980102
727	441	2	19980102
727	678	3	19980102
727	720	2	19980102
727	1119	3	19980102
728	25	4	19971114
728	100	5	19971114
728	117	4	19971114
728	147	4	19971114
728	282	4	19971114
728	322	4	19971114
728	508	4	19971114
728	546	2	19971114
728	678	4	19971114
728	871	2	19971114
729	288	2	19980423
729	328	3	19980423
729	333	4	19980423
729	354	5	19980423
729	683	2	19980423
729	689	4	19980423
729	690	2	19980423
729	748	4	19980423
729	879	3	19980423
729	901	1	19980423
730	15	4	19971124
730	50	4	19971124
730	109	4	19971124
730	117	3	19971124
730	125	4	19971124
730	298	4	19971124
730	300	3	19971124
730	332	3	19971124
730	748	4	19971124
730	815	3	19971124
731	168	1	19980131
731	183	1	19980131
731	192	5	19980131
731	197	5	19980131
731	216	5	19980131
731	357	5	19980131
731	378	1	19980131
731	393	5	19980131
731	487	4	19980131
731	510	1	19980131
732	245	4	19971220
732	286	5	19971220
732	300	4	19971220
732	305	2	19971220
732	324	2	19971220
732	690	5	19971220
732	873	5	19971220
732	875	1	19971220
732	882	5	19971220
732	938	1	19971220
733	10	3	19971115
733	147	1	19971115
733	253	3	19971115
733	288	2	19971115
733	294	2	19971115
733	676	4	19971115
733	847	3	19971115
733	1009	2	19971115
733	1129	4	19971115
733	1142	4	19971115
734	82	4	19980328
734	98	4	19980328
734	99	4	19980328
734	166	3	19980328
734	174	4	19980328
734	198	1	19980328
734	204	4	19980328
734	419	4	19980328
734	591	4	19980328
734	607	5	19980328
735	1	4	19971013
735	9	4	19971013
735	258	4	19971013
735	276	4	19971013
735	333	4	19971013
735	628	3	19971013
735	690	4	19971013
735	741	2	19971013
735	744	3	19971013
735	813	4	19971013
736	50	3	19971105
736	181	2	19971105
736	246	4	19971105
736	248	4	19971105
736	255	1	19971105
736	257	3	19971105
736	296	4	19971105
736	515	5	19971105
736	532	4	19971105
736	1388	5	19971105
737	12	4	19980109
737	47	3	19980109
737	89	4	19980109
737	127	5	19980109
737	175	5	19980109
737	180	4	19980109
737	186	5	19980109
737	222	3	19980109
737	427	3	19980109
737	428	4	19980109
738	151	4	19970927
738	180	5	19980418
738	183	5	19980418
738	188	3	19970927
738	196	4	19970927
738	199	4	19980419
738	205	5	19980418
738	318	5	19980418
738	367	3	19970927
738	651	4	19980419
739	69	5	19980209
739	79	4	19980209
739	96	5	19980209
739	100	5	19980207
739	132	4	19980209
739	216	4	19980209
739	286	2	19980207
739	359	5	19980207
739	969	1	19980209
739	1429	5	19980207
740	242	4	19971114
740	286	5	19971114
740	288	4	19971114
740	289	4	19971114
740	294	4	19971114
740	300	4	19971114
740	319	3	19971114
740	322	3	19971114
740	748	3	19971114
740	938	1	19971114
741	5	3	19980402
741	54	3	19980402
741	69	4	19980328
741	94	3	19980402
741	95	2	19980328
741	399	2	19980402
741	435	4	19980402
741	783	3	19980402
741	1029	1	19980402
741	1090	1	19980402
742	13	4	19971205
742	109	1	19971205
742	117	2	19971205
742	181	3	19971205
742	222	2	19971205
742	250	3	19971205
742	258	5	19971202
742	321	3	19971202
742	508	4	19971205
742	1012	4	19971205
743	15	3	19971205
743	100	5	19971205
743	224	5	19971205
743	268	4	19971205
743	273	3	19971205
743	288	2	19971205
743	297	5	19971205
743	300	4	19971205
743	311	5	19971205
743	321	2	19971205
744	28	3	19971204
744	127	5	19971204
744	237	4	19971204
744	428	4	19971204
744	482	3	19971204
744	508	5	19971204
744	603	5	19971204
744	628	2	19971204
744	963	5	19971204
744	1134	3	19971204
745	7	4	19971121
745	174	3	19971121
745	177	3	19971121
745	190	5	19971121
745	215	3	19971121
745	285	1	19971121
745	425	4	19971121
745	492	5	19971121
745	519	5	19971121
745	520	3	19971121
746	56	3	19980118
746	96	4	19980118
746	117	4	19980118
746	128	3	19980118
746	184	4	19980118
746	196	4	19980118
746	231	2	19980118
746	232	3	19980118
746	546	3	19980118
746	566	4	19980118
747	23	5	19980228
747	25	3	19980228
747	48	5	19980228
747	108	4	19980301
747	208	5	19980228
747	223	5	19980228
747	228	4	19980228
747	432	5	19980228
747	486	5	19980301
747	1050	3	19980228
748	8	4	19971114
748	22	4	19971114
748	48	4	19971114
748	71	3	19971114
748	154	3	19971114
748	174	5	19971114
748	228	3	19971114
748	496	4	19971114
748	528	3	19971114
748	748	4	19971114
749	1	4	19971209
749	2	4	19971107
749	49	4	19971107
749	56	2	19971107
749	125	5	19971107
749	142	4	19971107
749	252	3	19971107
749	366	4	19971107
749	399	3	19971107
749	663	4	19971107
750	269	4	19971114
750	270	4	19971114
750	271	4	19971114
750	286	4	19971114
750	294	4	19971114
750	300	3	19971114
750	301	4	19971114
750	306	4	19971114
750	330	2	19971114
750	331	4	19971114
751	178	5	19980306
751	248	5	19980306
751	250	3	19980306
751	301	5	19980211
751	305	2	19980211
751	316	4	19980303
751	418	5	19980306
751	472	2	19980308
751	487	5	19980306
751	568	3	19980306
752	271	5	19980330
752	272	4	19980330
752	286	1	19980330
752	288	5	19980330
752	300	3	19980330
752	310	1	19980330
752	313	3	19980330
752	340	4	19980330
752	748	4	19980330
752	896	3	19980330
753	79	4	19980401
753	96	1	19980401
753	182	3	19980401
753	359	4	19980401
753	483	5	19980401
753	484	5	19980401
753	510	4	19980401
753	515	5	19980401
753	673	1	19980401
753	898	4	19980401
754	9	4	19971114
754	255	3	19971114
754	284	3	19971114
754	476	4	19971114
754	619	4	19971114
754	676	3	19971114
754	742	3	19971114
754	744	3	19971114
754	819	3	19971114
754	937	4	19971114
755	259	3	19971220
755	269	5	19971220
755	294	3	19971220
755	302	4	19971220
755	304	4	19971220
755	319	3	19971220
755	343	3	19971220
755	689	3	19971220
755	690	5	19971220
755	875	1	19971220
756	63	3	19970921
756	99	3	19970921
756	117	4	19970921
756	178	5	19970921
756	367	4	19970921
756	398	3	19970921
756	404	3	19970921
756	527	3	19970921
756	550	2	19970921
756	603	5	19970921
757	7	4	19980226
757	71	4	19980226
757	100	3	19980226
757	161	3	19980226
757	196	4	19980226
757	226	3	19980226
757	399	3	19980226
757	569	3	19980226
757	651	4	19980226
757	771	2	19980226
758	127	5	19971128
758	135	5	19971213
758	235	5	19971213
758	258	4	19971128
758	272	4	19980110
758	298	4	19971128
758	347	3	19980120
758	517	3	19971213
758	587	4	19971213
758	597	2	19971213
759	1	5	19970926
759	117	5	19971207
759	121	5	19971207
759	258	4	19970926
759	298	4	19970926
759	300	5	19970926
759	332	4	19971207
759	678	2	19970926
759	742	5	19970926
759	1016	5	19971207
760	65	2	19971001
760	181	3	19971001
760	183	2	19971001
760	185	2	19971001
760	202	3	19971001
760	216	2	19971001
760	278	4	19971001
760	604	4	19971001
760	723	2	19971001
760	819	1	19971001
761	147	4	19971007
761	148	5	19971007
761	214	1	19971007
761	278	4	19971007
761	289	2	19971007
761	294	3	19971007
761	546	5	19971007
761	678	2	19971007
761	924	4	19971007
761	1197	3	19971007
762	116	1	19971105
762	173	5	19971105
762	237	3	19971105
762	274	4	19971105
762	302	5	19971105
762	475	5	19971105
762	515	5	19971105
762	875	5	19971105
762	955	5	19971105
762	1662	1	19971105
763	1	4	19971107
763	28	3	19971107
763	88	4	19971108
763	200	4	19971107
763	210	3	19971107
763	238	4	19971107
763	286	4	19971107
763	367	3	19971108
763	588	4	19971107
763	960	4	19971107
764	71	5	19971010
764	86	3	19971008
764	118	3	19971008
764	140	3	19971008
764	143	5	19971008
764	223	3	19971008
764	245	4	19971008
764	321	1	19971007
764	742	3	19971008
764	820	3	19971008
765	15	2	19971124
765	25	4	19971124
765	127	5	19971124
765	237	3	19971124
765	242	5	19971124
765	248	2	19971124
765	285	5	19971124
765	286	5	19971124
765	522	5	19971124
765	971	4	19971124
766	53	4	19980331
766	77	2	19980331
766	82	3	19980331
766	90	1	19980331
766	229	3	19980331
766	357	4	19980331
766	451	2	19980331
766	483	3	19980331
766	487	3	19980331
766	1444	2	19980331
767	56	4	19980402
767	98	5	19980402
767	100	5	19980402
767	141	4	19980402
767	187	4	19980402
767	207	5	19980402
767	478	4	19980402
767	486	4	19980402
767	495	4	19980402
767	1068	4	19980402
768	65	4	19980213
768	117	4	19980103
768	173	5	19980103
768	257	4	19971122
768	278	2	19980103
768	282	4	19971122
768	340	2	19971115
768	756	3	19980103
768	845	2	19971122
768	1016	2	19980103
769	15	3	19980122
769	258	3	19980122
769	269	5	19980122
769	405	2	19980122
769	546	4	19980122
769	748	2	19980122
769	824	2	19980122
769	831	1	19980122
769	934	4	19980122
769	1028	3	19980122
770	1	5	19971004
770	25	5	19971004
770	118	4	19971004
770	255	4	19971004
770	301	4	19971004
770	477	4	19971004
770	508	5	19971004
770	546	4	19971004
770	875	4	19971004
770	919	5	19971004
771	28	5	19971128
771	83	5	19971128
771	88	4	19971128
771	203	1	19971128
771	222	2	19971128
771	237	5	19971128
771	242	4	19971128
771	258	5	19971128
771	690	4	19971128
771	762	2	19971128
772	304	4	19971008
772	307	4	19980305
772	312	4	19980305
772	313	5	19980305
772	321	5	19971022
772	326	4	19971022
772	332	4	19971022
772	678	4	19971022
772	879	4	19971022
772	898	3	19980305
773	27	1	19980227
773	64	4	19980227
773	72	3	19980227
773	91	4	19980227
773	169	5	19980227
773	229	3	19980227
773	239	4	19980227
773	559	2	19980227
773	639	4	19980227
773	959	4	19980227
774	89	2	19980227
774	195	3	19980227
774	294	1	19980227
774	511	3	19980227
774	527	1	19980227
774	576	1	19980227
774	739	2	19980227
774	920	2	19980227
774	1091	1	19980227
774	1419	1	19980227
775	258	4	19980328
775	264	4	19980328
775	269	4	19980328
775	270	2	19980328
775	272	4	19980328
775	286	4	19980328
775	310	3	19980328
775	331	4	19980328
775	343	4	19980328
775	348	3	19980328
776	127	5	19980404
776	168	5	19980404
776	234	5	19980419
776	422	2	19980410
776	436	4	19980419
776	442	2	19980419
776	485	2	19980404
776	496	3	19980404
776	672	3	19980419
776	769	3	19980419
777	1	4	19971004
777	56	5	19971004
777	100	1	19971004
777	153	1	19971004
777	168	5	19971004
777	205	4	19971004
777	216	4	19971004
777	286	2	19971004
777	357	5	19971004
777	690	4	19971004
778	7	4	19980324
778	78	1	19980325
778	94	2	19980330
778	193	4	19980325
778	230	2	19980325
778	239	4	19980324
778	265	4	19980324
778	616	4	19980324
778	1035	1	19980325
778	1273	3	19980324
779	15	4	19970929
779	71	4	19971005
779	181	5	19970929
779	222	4	19970929
779	243	4	19970929
779	257	4	19971005
779	284	3	19971005
779	300	3	19970929
779	411	3	19971005
779	471	4	19971005
780	70	2	19980401
780	98	1	19980401
780	133	5	19980401
780	199	5	19980401
780	202	4	19980401
780	208	3	19980401
780	433	1	19980401
780	467	3	19980401
780	491	4	19980401
780	662	5	19980401
781	64	4	19971116
781	100	5	19971116
781	127	5	19971116
781	205	5	19971116
781	223	4	19971116
781	288	2	19971116
781	322	2	19971116
781	324	4	19971116
781	474	5	19971116
781	483	5	19971116
782	249	2	19980402
782	250	4	19980402
782	322	4	19980402
782	329	3	19980402
782	683	1	19980402
782	938	3	19980402
782	984	2	19980402
782	1023	3	19980402
782	1216	2	19980402
782	1600	3	19980402
783	260	4	19980109
783	264	4	19980109
783	288	3	19980109
783	328	4	19980109
783	333	4	19980109
783	334	3	19980109
783	335	3	19980109
783	345	4	19980109
783	346	5	19980109
783	876	4	19980109
784	269	5	19980401
784	271	3	19980401
784	286	3	19980401
784	292	4	19980401
784	303	4	19980401
784	307	4	19980401
784	312	3	19980401
784	328	3	19980401
784	678	4	19980401
784	1038	3	19980401
785	1	4	19971114
785	12	4	19971114
785	22	4	19971114
785	168	4	19971114
785	183	5	19971114
785	195	4	19971114
785	209	3	19971114
785	301	4	19971114
785	423	2	19971114
785	1050	3	19971114
786	86	4	19971223
786	177	4	19971223
786	230	4	19971223
786	276	1	19971223
786	404	4	19971223
786	405	4	19971223
786	429	4	19971223
786	449	2	19971223
786	471	4	19971223
786	633	4	19971223
787	269	3	19980304
787	292	3	19980304
787	304	4	19980304
787	310	5	19980304
787	311	4	19980304
787	329	4	19980304
787	333	3	19980304
787	348	4	19980304
787	361	3	19980304
787	899	3	19980304
788	23	3	19971130
788	51	4	19971130
788	185	4	19971130
788	229	3	19971130
788	235	3	19971130
788	480	3	19971130
788	568	3	19971130
788	692	3	19971130
788	723	3	19971130
788	754	4	19971130
789	9	5	19971124
789	50	5	19971124
789	93	4	19971124
789	127	5	19971124
789	286	1	19971124
789	293	4	19971124
789	294	3	19971124
789	475	5	19971124
789	1012	4	19971124
789	1161	3	19971124
790	38	2	19980119
790	154	4	19980119
790	157	2	19980119
790	174	4	19980119
790	284	4	19980111
790	380	4	19980119
790	412	4	19980119
790	1063	5	19980119
790	1074	3	19980119
790	1183	2	19980119
791	50	5	19971114
791	269	4	19971114
791	286	3	19971114
791	288	3	19971114
791	289	4	19971114
791	299	2	19971114
791	300	5	19971114
791	319	2	19971114
791	327	5	19971114
791	328	4	19971114
792	21	3	19971027
792	24	3	19971027
792	111	3	19971027
792	124	4	19971027
792	546	3	19971027
792	595	3	19971027
792	844	4	19971027
792	1011	3	19971027
792	1132	3	19971027
792	1335	4	19971027
793	121	3	19970924
793	150	4	19970924
793	276	3	19970924
793	294	5	19970924
793	298	4	19970924
793	458	3	19970924
793	824	3	19970924
793	844	4	19970924
793	1067	4	19970924
793	1142	5	19970924
794	24	5	19980328
794	50	5	19980328
794	118	2	19980328
794	221	4	19980328
794	238	5	19980328
794	242	5	19980328
794	475	5	19980328
794	514	5	19980328
794	557	4	19980328
794	887	4	19980328
795	4	4	19971205
795	100	5	19971126
795	117	4	19971126
795	172	3	19971127
795	235	3	19971127
795	367	3	19971228
795	407	3	19971127
795	502	3	19971228
795	636	3	19971228
795	1036	2	19971228
796	87	5	19980422
796	159	3	19980422
796	184	1	19980417
796	229	3	19980420
796	401	3	19980422
796	418	4	19980422
796	540	2	19980420
796	679	4	19980420
796	1042	4	19980422
796	1074	1	19980420
797	50	5	19971114
797	127	4	19971114
797	181	5	19971114
797	286	2	19971114
797	307	2	19971114
797	328	2	19971114
797	687	2	19971114
797	781	5	19971114
797	948	1	19971114
797	988	1	19971114
798	1	4	19970927
798	94	3	19971004
798	138	3	19971007
798	151	3	19970930
798	164	4	19970927
798	274	5	19970927
798	719	1	19971002
798	988	3	19970927
798	998	3	19971004
798	1119	3	19971004
799	45	4	19971111
799	50	4	19971111
799	173	5	19971111
799	258	5	19971111
799	319	4	19971111
799	479	5	19971111
799	484	3	19971111
799	499	4	19971111
799	654	5	19971111
799	690	3	19971111
800	118	3	19980217
800	125	3	19980217
800	127	4	19980217
800	257	4	19980217
800	304	3	19980217
800	457	2	19980217
800	597	4	19980217
800	742	4	19980217
800	864	4	19980217
800	1047	3	19980217
801	259	3	19980320
801	288	5	19980320
801	294	5	19980320
801	300	5	19980320
801	307	4	19980320
801	326	4	19980320
801	333	5	19980320
801	354	4	19980320
801	890	2	19980320
801	895	5	19980320
802	135	4	19971005
802	286	2	19971005
802	294	4	19971005
802	300	4	19971005
802	323	5	19971005
802	327	2	19971005
802	441	3	19971005
802	444	4	19971005
802	447	2	19971005
802	452	4	19971005
803	243	1	19971121
803	245	4	19971121
803	271	2	19971121
803	286	5	19971121
803	311	5	19971121
803	688	1	19971121
803	690	4	19971121
803	748	1	19971121
803	754	2	19971121
803	887	5	19971121
804	11	4	19971114
804	31	4	19971114
804	82	5	19971114
804	198	5	19971114
804	204	4	19971114
804	318	5	19971114
804	399	4	19971114
804	546	3	19971114
804	588	4	19971114
804	1076	3	19971114
805	17	4	19971210
805	176	4	19971210
805	319	2	19971210
805	321	3	19971210
805	387	3	19971210
805	475	5	19971210
805	595	3	19971210
805	715	4	19971210
805	747	3	19971210
805	755	3	19971210
806	3	2	19971218
806	177	3	19971218
806	182	5	19971218
806	192	4	19971218
806	324	2	19971218
806	405	3	19971218
806	407	3	19971218
806	629	3	19971218
806	654	5	19971218
806	705	4	19971218
807	117	4	19980414
807	239	4	19980414
807	250	4	19980420
807	385	4	19980414
807	399	4	19980420
807	419	5	19980414
807	465	4	19980414
807	471	4	19980417
807	636	4	19980414
807	1444	3	19980420
808	245	4	19980105
808	262	5	19980105
808	271	3	19980105
808	286	4	19980105
808	294	5	19980105
808	302	5	19980105
808	313	5	19980105
808	325	1	19980105
808	333	4	19980105
808	750	5	19980105
809	258	3	19980328
809	272	5	19980328
809	286	4	19980328
809	289	1	19980328
809	302	5	19980328
809	307	5	19980328
809	313	4	19980328
809	328	5	19980328
809	678	2	19980328
809	748	3	19980328
810	288	3	19971119
810	294	5	19971119
810	301	5	19980317
810	304	4	19980122
810	313	5	19980122
810	321	5	19971119
810	326	5	19980406
810	331	4	19980406
810	333	5	19980205
810	879	5	19980317
811	258	5	19980202
811	289	2	19980202
811	292	3	19980202
811	294	4	19980202
811	301	5	19980202
811	304	5	19980202
811	323	5	19980202
811	690	5	19980202
811	748	3	19980202
811	892	4	19980202
812	245	2	19971024
812	261	1	19971024
812	286	2	19971024
812	288	4	19971024
812	294	5	19971024
812	326	4	19971024
812	358	3	19971024
812	678	4	19971024
812	748	5	19971024
812	1393	3	19971024
813	259	2	19980102
813	289	4	19980102
813	294	1	19980102
813	335	2	19980102
813	342	1	19980102
813	358	3	19980102
813	538	3	19980102
813	877	1	19980102
813	901	1	19980102
813	988	3	19980102
814	100	4	19980122
814	185	3	19980122
814	200	4	19980122
814	443	3	19980122
814	448	3	19980122
814	559	3	19980122
814	565	3	19980122
814	590	2	19980122
814	656	3	19980122
814	674	3	19980122
815	173	5	19971105
815	182	3	19971105
815	183	5	19971105
815	196	4	19971105
815	216	3	19971105
815	357	5	19971105
815	386	2	19971105
815	483	5	19971105
815	524	4	19971105
815	944	3	19971105
816	258	3	19980405
816	259	2	19980405
816	288	4	19980405
816	294	5	19980405
816	309	5	19980405
816	313	5	19980405
816	326	4	19980405
816	343	4	19980405
816	349	4	19980405
816	355	2	19980405
817	1	4	19970921
817	15	3	19970921
817	118	3	19970921
817	124	4	19970921
817	129	4	19970921
817	147	3	19970921
817	281	4	19970921
817	328	4	19970921
817	358	4	19970921
817	748	4	19970921
818	286	4	19980406
818	302	5	19980406
818	316	4	19980406
818	322	2	19980406
818	328	4	19980406
818	690	3	19980406
818	751	5	19980406
818	887	4	19980406
818	912	3	19980406
818	1105	1	19980407
819	182	4	19980107
819	248	5	19971124
819	268	4	19980105
819	303	4	19971119
819	315	5	19980112
819	321	4	19971124
819	340	5	19971119
819	862	2	19980105
819	1160	4	19971124
819	1537	5	19980105
820	264	3	19980220
820	271	2	19980220
820	288	5	19980220
820	289	2	19980220
820	301	2	19980220
820	315	3	19980220
820	316	3	19980220
820	343	4	19980220
820	538	3	19980220
820	748	1	19980220
821	64	5	19970921
821	97	5	19970921
821	118	3	19970921
821	126	5	19970921
821	174	5	19970921
821	180	5	19970921
821	181	4	19970921
821	275	5	19970921
821	742	4	19970921
821	1084	5	19970921
822	25	3	19980328
822	272	3	19980328
822	333	4	19980328
822	408	5	19980328
822	410	1	19980328
822	432	3	19980328
822	926	2	19980328
822	1091	1	19980328
822	1110	4	19980328
822	1240	3	19980328
823	31	5	19971102
823	81	4	19971102
823	94	2	19971102
823	191	5	19971102
823	210	4	19971102
823	211	5	19971102
823	502	5	19971102
823	684	4	19971102
823	739	4	19971102
823	1217	1	19971102
824	268	4	19971017
824	286	2	19971017
824	289	2	19971017
824	292	3	19971017
824	294	3	19971017
824	304	3	19971017
824	321	2	19971017
824	322	4	19971017
824	678	3	19971017
824	991	3	19971017
825	20	2	19980304
825	111	3	19980419
825	276	1	19971129
825	283	2	19971129
825	294	4	19971129
825	369	3	19971129
825	423	5	19971203
825	544	3	19980304
825	986	5	19971204
825	1047	3	19971129
826	38	3	19980125
826	50	5	19980125
826	92	4	19980125
826	172	5	19980125
826	182	4	19980125
826	241	4	19980125
826	313	5	19980125
826	336	4	19980125
826	431	5	19980125
826	1239	4	19980125
827	258	3	19971215
827	268	4	19971215
827	272	4	19980108
827	301	4	19971216
827	313	3	19980410
827	329	3	19971223
827	331	3	19980410
827	347	3	19980410
827	690	3	19971223
827	750	3	19980410
828	19	5	19980328
828	57	3	19980328
828	171	3	19980328
828	269	4	19980328
828	325	2	19980328
828	753	4	19980328
828	887	4	19980328
828	921	4	19980328
828	971	4	19980401
828	1646	4	19980422
829	189	4	19980408
829	192	5	19971210
829	250	3	19971223
829	268	4	19980205
829	278	1	19971210
829	318	5	19971226
829	339	2	19980408
829	512	4	19971210
829	1018	2	19971210
829	1067	4	19980408
830	69	5	19980407
830	82	3	19980403
830	100	5	19980403
830	225	3	19980403
830	233	3	19980403
830	288	1	19980407
830	385	4	19980403
830	413	1	19980407
830	511	5	19980403
830	739	4	19980414
831	1	4	19980331
831	96	5	19980331
831	181	5	19980331
831	245	2	19980331
831	273	3	19980331
831	333	4	19980331
831	340	4	19980331
831	591	4	19980331
831	877	2	19980331
831	1063	4	19980331
832	25	2	19980224
832	181	3	19980224
832	245	3	19980224
832	294	4	19980224
832	326	4	19980224
832	328	3	19980224
832	334	2	19980224
832	471	4	19980224
832	681	2	19980224
832	876	3	19980224
833	121	1	19970925
833	129	3	19970924
833	156	4	19970924
833	161	1	19970926
833	340	5	19971118
833	367	3	19970925
833	483	4	19970925
833	544	1	19970925
833	546	2	19970924
833	673	4	19970926
834	7	4	19980326
834	100	4	19980326
834	258	4	19980326
834	269	5	19980326
834	275	3	19980326
834	282	4	19980326
834	293	3	19980326
834	313	5	19980326
834	744	4	19980326
834	762	4	19980326
835	1	3	19980328
835	143	5	19980328
835	157	4	19980328
835	193	4	19980328
835	325	5	19980328
835	393	5	19980328
835	628	3	19980328
835	654	5	19980328
835	660	4	19980328
835	708	5	19980328
836	12	5	19980126
836	165	4	19980126
836	180	5	19980126
836	216	4	19980126
836	268	3	19980126
836	429	4	19980126
836	507	4	19980126
836	875	1	19980126
836	880	4	19980126
836	896	3	19980126
837	19	4	19971002
837	220	4	19971002
837	225	3	19971002
837	274	4	19971002
837	283	5	19971002
837	476	3	19971002
837	535	1	19971002
837	596	3	19971002
837	628	3	19971002
837	845	4	19971002
838	72	4	19980210
838	169	4	19980210
838	173	5	19980210
838	181	5	19980210
838	298	3	19980210
838	318	5	19980210
838	497	5	19980210
838	596	5	19980210
838	732	4	19980210
838	748	3	19980210
839	123	3	19971002
839	237	3	19971002
839	244	3	19971002
839	257	3	19971002
839	260	2	19971002
839	276	3	19971002
839	281	3	19971002
839	475	5	19971002
839	825	4	19971002
839	1664	1	19971002
840	135	5	19980330
840	152	4	19980330
840	423	5	19980330
840	465	4	19980330
840	478	3	19980330
840	479	4	19980330
840	517	4	19980330
840	647	5	19980330
840	732	3	19980330
840	845	5	19980330
841	270	4	19980305
841	272	4	19980305
841	286	5	19980305
841	288	3	19980305
841	323	3	19980305
841	331	5	19980305
841	353	1	19980305
841	748	4	19980305
841	754	4	19980305
841	892	3	19980305
842	268	5	19980330
842	269	5	19980330
842	270	5	19980330
842	313	4	19980330
842	344	1	19980330
842	362	3	19980330
842	751	4	19980330
842	754	1	19980330
842	886	4	19980330
842	1105	2	19980330
843	98	3	19971114
843	186	2	19971114
843	238	3	19971114
843	298	2	19971114
843	444	2	19971114
843	448	4	19971114
843	452	2	19971114
843	615	3	19971114
843	636	4	19971114
843	665	3	19971114
844	22	4	19971021
844	71	3	19971021
844	90	3	19971021
844	154	3	19971021
844	179	3	19971021
844	195	3	19971021
844	403	3	19971021
844	423	3	19971021
844	553	4	19971021
844	627	3	19971021
845	269	4	19980122
845	272	3	19980122
845	311	4	19980122
845	313	4	19980122
845	750	3	19980122
845	877	2	19980122
845	903	4	19980122
845	1434	4	19980122
845	1463	1	19980122
845	1592	3	19980122
846	57	2	19980105
846	60	4	19980105
846	90	2	19980105
846	94	4	19980105
846	377	2	19980105
846	382	3	19980105
846	566	5	19980105
846	627	4	19980105
846	1074	3	19980105
846	1518	2	19980105
847	185	2	19971108
847	238	2	19971108
847	288	4	19971106
847	290	4	19971106
847	405	3	19971108
847	434	3	19971108
847	763	1	19971106
847	826	3	19971108
847	1050	3	19971108
847	1172	1	19971108
848	32	5	19980210
848	69	2	19980210
848	152	5	19980210
848	164	5	19980210
848	294	5	19980209
848	481	3	19980209
848	529	5	19980210
848	584	3	19980209
848	615	5	19980209
848	1126	5	19980210
849	15	5	19971116
849	27	5	19971116
849	143	5	19971116
849	172	5	19971116
849	174	5	19971116
849	288	5	19971116
849	298	5	19971116
849	427	4	19971116
849	588	5	19971116
849	928	5	19971116
850	8	5	19971227
850	56	1	19971227
850	173	5	19971227
850	202	4	19971227
850	204	5	19971227
850	208	5	19971227
850	210	5	19971227
850	300	5	19971227
850	490	5	19971227
850	566	5	19971227
851	11	5	19971002
851	27	4	19971002
851	255	3	19980320
851	272	5	19980407
851	338	3	19980407
851	544	4	19970920
851	693	5	19971002
851	987	1	19971002
851	1009	2	19970921
851	1245	4	19971002
852	118	4	19980328
852	127	4	19980328
852	151	4	19980328
852	257	4	19980328
852	323	3	19980328
852	408	5	19980328
852	473	3	19980328
852	546	4	19980328
852	597	3	19980328
852	685	3	19980328
853	245	3	19971113
853	292	4	19971113
853	301	1	19971113
853	302	4	19971113
853	326	2	19971113
853	331	2	19971113
853	748	2	19971113
853	873	3	19971113
853	879	4	19971113
853	1025	4	19971113
854	87	4	19971223
854	122	3	19971223
854	126	3	19971223
854	186	3	19971223
854	273	4	19971223
854	409	2	19971223
854	475	4	19971223
854	499	4	19971223
854	979	4	19971223
854	1014	3	19971223
855	45	3	19971118
855	60	3	19971118
855	86	2	19971118
855	165	4	19971118
855	179	3	19971118
855	198	4	19971118
855	283	3	19971118
855	529	4	19971118
855	531	3	19971118
855	1021	3	19971118
856	258	4	19980402
