1178,4168,20200731,1
2958,5532,20200721,1
4441,5729,20200728,1
4056,2010,20200712,1
6749,6022,20200813,0
5096,729,20200726,1
6899,4451,20200826,1
1662,557,20200716,0
102,817,20200802,0
1175,5714,20200729,1
4456,4122,20200806,1
6169,8783,20200802,1
2284,7594,20200807,1
2186,6239,20200813,0
5284,9695,20200708,1
3195,8540,20200718,1
2486,9143,20200818,0
386,2675,20200802,1
2431,5262,20200714,0
1314,1572,20200830,1
3948,8543,20200727,0
877,5561,20200722,0
6362,8568,20200726,0
4088,6220,20200901,0
1828,10330,20200817,1
971,3117,20200822,0
3631,7635,20200809,0
6404,8593,20200723,0
4313,4004,20200720,1
5179,6268,20200821,0
7153,2425,20200723,0
4862,5491,20200719,0
1683,8524,20200720,1
2133,4710,20200820,0
129,6325,20200826,0
4819,10358,20200817,0
3989,2578,20200731,1
6436,9559,20200719,0
3903,7168,20200722,0
6037,2478,20200728,1
169,4698,20200818,1
3414,6259,20200820,1
5878,4084,20200727,1
3124,4039,20200730,0
3560,925,20200806,0
6475,8200,20200728,1
1196,217,20200706,1
294,6788,20200711,1
3862,6910,20200711,1
3340,3631,20200723,1
2846,3789,20200710,0
6661,10358,20200826,0
458,6846,20200706,1
4615,1305,20200831,1
1117,7283,20200807,1
6071,9019,20200821,0
4803,8172,20200713,0
2817,9613,20200705,1
4446,4026,20200722,0
2638,1883,20200714,1
2611,4740,20200822,1
1998,4363,20200805,1
4279,2535,20200728,0
2889,6948,20200729,1
169,5525,20200713,1
1817,5374,20200714,0
1653,580,20200719,1
1919,5609,20200720,1
6702,5751,20200807,0
6361,6019,20200815,0
4306,8599,20200806,1
3909,9850,20200717,1
5458,5433,20200725,0
98,7039,20200712,1
1282,5591,20200720,0
598,7317,20200803,0
6345,2178,20200710,1
509,10279,20200811,1
5181,3096,20200823,1
3365,3245,20200829,0
5007,556,20200727,1
2272,1356,20200817,0
963,2413,20200727,1
1712,2855,20200808,0
2685,152,20200712,1
3723,3694,20200707,1
3233,2411,20200723,0
366,8465,20200728,0
4965,2606,20200801,0
1386,6282,20200819,1
1160,5579,20200718,0
1554,8693,20200801,0
5450,3913,20200713,1
2368,2588,20200822,1
4862,8165,20200718,0
2007,827,20200806,1
14,4040,20200725,1
6099,2453,20200724,0
1914,6022,20200815,0
3414,10430,20200827,0
4891,170,20200706,1
2287,8695,20200810,0
4378,836,20200808,0
2043,10183,20200806,0
6019,7070,20200716,1
893,1898,20200715,1
6850,757,20200729,1
2993,4717,20200823,1
5893,751,20200804,1
5893,7243,20200809,1
7079,7462,20200806,0
3169,391,20200710,0
1520,3868,20200801,0
4356,3338,20200901,1
5541,6019,20200811,1
2592,2436,20200727,1
5079,992,20200806,1
4037,203,20200708,1
5697,1882,20200717,1
5085,210,20200717,1
2645,5681,20200728,0
6474,361,20200710,0
2946,2328,20200723,0
1665,937,20200807,1
5560,4163,20200729,1
699,2263,20200712,1
2324,7635,20200809,0
3434,8513,20200726,1
36,613,20200719,0
3821,817,20200801,0
5423,2616,20200805,1
4965,3989,20200729,0
6520,1167,20200816,1
4882,3722,20200715,1
5071,472,20200712,1
1043,2365,20200724,1
971,2442,20200730,0
4149,9041,20200810,1
2570,5716,20200727,1
37,9901,20200722,0
1413,2378,20200720,1
5849,7330,20200801,1
2513,9890,20200723,0
5620,3883,20200717,1
6046,3077,20200818,0
2486,331,20200715,1
298,2595,20200801,0
4378,10519,20200831,1
5664,3888,20200712,1
2269,1376,20200818,0
5656,5450,20200720,0
2812,6272,20200817,1
5061,8479,20200714,0
3989,3995,20200719,0
224,8342,20200708,0
1093,1430,20200825,1
5538,2557,20200804,1
2772,279,20200707,0
4005,9852,20200717,0
6275,5510,20200712,1
4008,6916,20200717,0
5871,8562,20200720,1
6744,4094,20200731,1
2727,5575,20200718,0
6174,4051,20200729,1
2212,8669,20200729,1
5809,2320,20200723,0
1042,2368,20200730,0
1823,2529,20200729,0
4969,3650,20200706,1
4722,4220,20200807,1
7066,8464,20200712,1
4930,7147,20200721,1
724,369,20200715,0
2703,1986,20200713,1
1758,7707,20200813,1
6682,9159,20200822,0
3659,318,20200708,0
767,8605,20200806,0
7000,518,20200803,0
1354,1409,20200822,1
4427,4506,20200807,0
1135,5594,20200804,0
4659,5742,20200729,0
3964,2139,20200729,1
6702,7298,20200731,0
6122,5251,20200721,1
2007,8777,20200826,0
6907,666,20200722,0
3223,769,20200729,1
5205,2371,20200720,0
493,7338,20200805,1
488,5231,20200705,1
4953,8621,20200804,0
6812,1392,20200821,1
4149,7720,20200817,0
4891,2627,20200804,1
1687,188,20200709,0
169,2343,20200719,1
1261,1351,20200816,0
241,5364,20200710,0
3657,5660,20200725,1
839,4035,20200722,1
6563,9554,20200718,1
3161,5771,20200817,1
2484,1327,20200814,1
3765,4165,20200801,1
1944,7493,20200805,0
242,6986,20200801,1
5342,5656,20200723,1
2024,8559,20200720,1
5541,3344,20200901,1
5891,9103,20200823,0
4422,6868,20200720,0
2619,7181,20200723,1
6345,394,20200710,0
5809,7162,20200730,1
2009,4307,20200804,0
5506,548,20200716,0
5444,7162,20200726,0
7122,9591,20200712,0
6440,7194,20200729,1
4308,9840,20200718,0
2177,4732,20200821,0
3828,1346,20200818,1
6563,4313,20200803,1
6235,8352,20200709,1
1130,5607,20200720,0
5096,3923,20200715,0
2061,3019,20200812,1
4937,9794,20200712,1
5945,5610,20200731,0
3320,7501,20200816,1
1514,7330,20200805,1
1977,5538,20200717,1
683,935,20200807,1
6737,2481,20200823,0
3723,7310,20200731,1
735,10189,20200806,0
2410,9829,20200719,1
2024,7788,20200826,0
2220,769,20200731,1
2727,2311,20200728,1
5478,544,20200715,1
7057,651,20200724,1
4008,7643,20200820,0
6046,5593,20200723,0
2570,9142,20200824,1
6503,1564,20200830,1
2676,3969,20200717,0
5760,3065,20200814,1
5560,9933,20200725,1
6745,394,20200717,0
4500,600,20200802,1
3471,2853,20200816,0
2795,7714,20200822,0
3341,8556,20200727,1
2314,4683,20200826,1
2592,494,20200724,0
6592,4285,20200806,1
4445,8575,20200816,1
6505,8220,20200730,1
6071,7820,20200828,1
6893,8593,20200808,0
2724,694,20200802,0
598,6173,20200810,1
5888,9799,20200713,1
1772,649,20200726,1
5988,1263,20200813,1
2339,4045,20200815,1
1643,10014,20200801,1
3465,7354,20200827,0
2724,4167,20200821,1
6014,8513,20200718,0
3964,7744,20200818,1
7094,7485,20200805,0
1981,1139,20200824,1
5228,2707,20200803,1
4315,7242,20200729,1
1603,4180,20200805,0
1450,4367,20200805,1
5079,657,20200804,0
2568,914,20200804,0
1761,1997,20200713,0
1033,6357,20200829,0
6858,2570,20200730,0
3404,2518,20200729,0
6557,368,20200712,0
3520,2045,20200707,0
2837,4157,20200730,1
5629,4261,20200809,1
3181,5537,20200715,0
1450,676,20200730,1
1653,7495,20200819,0
6935,10325,20200817,1
4116,7531,20200806,0
4930,2301,20200804,1
1834,7076,20200716,0
5112,9611,20200716,1
1262,9816,20200714,1
1914,4875,20200829,1
1223,1017,20200805,0
6676,4055,20200723,1
3817,2008,20200715,1
2461,6103,20200809,0
5910,5826,20200803,0
6838,7310,20200731,1
1110,9092,20200810,0
7117,1134,20200809,0
2699,5592,20200723,0
6330,7760,20200825,1
6274,7820,20200828,1
2401,3809,20200710,1
5511,7244,20200728,1
2594,5588,20200719,0
6116,2461,20200731,1
3195,7361,20200801,1
4162,6739,20200717,1
6210,7354,20200823,0
623,793,20200730,1
4957,8419,20200728,1
3273,7488,20200819,0
1094,2434,20200728,0
2440,4359,20200817,1
2978,10519,20200830,1
2570,4685,20200818,0
3301,3623,20200719,1
6064,3701,20200721,0
4659,8976,20200814,0
4557,9826,20200715,1
3970,6295,20200822,0
4470,8898,20200807,1
5188,5850,20200806,1
7135,10377,20200827,1
7057,726,20200729,1
2096,4057,20200808,0
6806,4009,20200722,1
5061,2497,20200727,1
3868,5348,20200801,1
2158,7293,20200731,0
4307,2606,20200731,1
5693,2008,20200714,0
5590,5387,20200710,0
6018,5609,20200720,1
4149,1145,20200808,0
5276,3924,20200715,0
5272,2349,20200719,1
4882,3079,20200817,0
1221,766,20200730,0
4919,7181,20200808,0
928,4367,20200806,1
1662,5664,20200723,1
506,8531,20200723,1
193,884,20200803,0
3399,5477,20200712,0
639,5288,20200711,0
19,5659,20200723,1
5841,883,20200805,0
2656,6767,20200705,0
1041,237,20200707,0
6139,350,20200716,1
6386,166,20200706,1
1509,576,20200718,0
767,1307,20200813,1
2929,632,20200724,0
6979,5291,20200714,0
6117,9848,20200717,0
5079,4294,20200805,1
6540,5502,20200712,0
3539,188,20200716,0
3828,3045,20200821,1
2094,1878,20200715,1
4470,9822,20200715,1
4803,3189,20200828,0
2765,670,20200813,1
2810,626,20200723,0
6374,7237,20200731,1
1442,518,20200724,1
6362,5707,20200730,0
5791,4443,20200810,1
5826,2750,20200807,1
2725,9751,20200713,1
3620,1986,20200710,1
682,3057,20200829,0
5835,561,20200717,1
6838,9976,20200806,1
120,5772,20200731,1
3481,5812,20200807,1
3447,10396,20200821,1
4690,2609,20200802,1
2133,3709,20200711,1
6449,3930,20200717,1
506,350,20200709,0
5450,1456,20200827,0
3935,4283,20200805,1
2358,8563,20200809,0
1409,5632,20200730,1
5179,7154,20200724,0
814,9905,20200803,0
488,4740,20200822,1
4642,7694,20200818,0
475,5729,20200729,0
5507,9961,20200731,0
7056,2547,20200801,0
5791,10367,20200818,0
5757,6213,20200826,0
3706,4041,20200722,1
4137,4078,20200801,0
4933,3104,20200821,1
3330,8576,20200730,1
4743,5913,20200804,0
5742,7079,20200714,1
5096,2606,20200731,1
6278,10002,20200801,1
1009,5721,20200730,1
2810,9667,20200707,1
3948,10165,20200811,0
4821,3951,20200731,1
7044,2294,20200715,0
135,9825,20200802,0
5112,6193,20200813,0
2024,8603,20200723,1
4869,9908,20200725,0
2985,1936,20200721,0
5299,4338,20200804,1
5228,2761,20200823,1
5019,3667,20200723,0
1050,9882,20200721,0
3195,879,20200815,1
5888,3024,20200814,0
4182,4676,20200815,0
2624,607,20200721,1
928,8813,20200810,1
1226,6017,20200805,0
6648,229,20200728,1
5874,7083,20200730,0
3252,2117,20200713,0
6117,9901,20200722,0
1684,2575,20200804,0
6567,1965,20200711,1
5988,3033,20200813,1
3691,3790,20200727,0
5924,8464,20200713,1
4193,981,20200807,0
5053,10360,20200825,1
4719,8602,20200723,0
6356,10019,20200801,1
6111,9119,20200820,1
226,2023,20200712,1
2624,563,20200718,0
5582,8457,20200712,1
1130,5605,20200721,0
6099,5588,20200803,0
1009,6272,20200818,1
3634,755,20200728,0
1484,2629,20200803,1
4479,9171,20200823,0
4286,3149,20200829,0
6200,5957,20200823,0
4240,744,20200729,0
2063,589,20200718,1
3847,7285,20200809,1
1722,2294,20200715,0
6897,10328,20200809,0
3514,7785,20200831,1
5417,5680,20200803,1
5230,7020,20200714,1
6483,8295,20200711,1
2737,9996,20200804,1
2676,6103,20200809,0
5871,6285,20200819,1
3399,4754,20200827,0
1187,3783,20200716,1
951,7137,20200720,1
2929,562,20200716,1
5891,5909,20200805,0
5653,4671,20200815,0
2787,2517,20200803,1
2355,4326,20200809,0
7132,2475,20200725,1
7141,755,20200727,0
6338,3772,20200709,1
1886,6720,20200722,0
3181,394,20200710,0
6210,9113,20200813,1
534,9150,20200820,0
951,4016,20200720,0
1319,3789,20200710,0
5179,223,20200706,0
4422,8562,20200720,0
2511,4500,20200808,0
332,2412,20200725,1
1516,4109,20200814,0
1792,6787,20200706,1
1635,771,20200731,0
241,545,20200723,0
6673,3954,20200718,0
1704,2441,20200723,1
1013,7183,20200723,1
4427,4645,20200903,0
1603,4678,20200818,1
2401,8634,20200727,1
6174,2412,20200729,1
5406,644,20200721,0
547,2755,20200805,0
1514,4205,20200815,0
570,6303,20200823,1
3462,6086,20200807,1
1084,9795,20200718,1
6404,336,20200713,1
5323,7383,20200802,1
6116,7257,20200804,1
2703,3597,20200706,1
5982,1298,20200818,0
5718,6052,20200815,1
7085,7492,20200820,0
3160,9133,20200819,1
3610,7049,20200723,1
1914,1326,20200826,1
1314,1909,20200723,0
120,5762,20200802,0
3447,804,20200805,1
1409,1341,20200819,0
4817,8181,20200706,1
1387,258,20200728,0
4197,1227,20200811,0
572,6958,20200710,1
1927,9094,20200813,0
5033,659,20200806,1
5660,6253,20200815,1
4505,812,20200803,0
6337,8414,20200808,1
5738,133,20200712,0
5172,3971,20200719,1
1641,532,20200715,1
1308,8461,20200712,1
2650,10087,20200804,0
2627,2290,20200715,0
6102,819,20200814,0
3688,7425,20200811,0
1560,258,20200707,0
5854,4367,20200806,1
2061,7078,20200715,1
4456,7215,20200806,0
2605,7758,20200822,1
3979,6325,20200826,0
242,7251,20200731,1
4855,6254,20200815,0
3131,6222,20200812,1
565,6233,20200814,0
7085,3978,20200810,0
6345,2321,20200806,0
3339,5707,20200729,1
6111,6269,20200817,0
3121,5212,20200713,1
3100,5882,20200806,1
3013,7123,20200721,0
5361,5574,20200720,1
3211,8574,20200720,0
1520,4440,20200810,0
3201,4230,20200801,0
4975,8526,20200719,1
5487,7844,20200829,1
4975,9979,20200730,0
2431,5611,20200721,0
2725,2473,20200726,0
4653,5956,20200807,0
839,2349,20200718,1
5969,9817,20200717,0
5007,5812,20200807,1
1919,7354,20200826,0
1033,210,20200712,1
6275,2753,20200806,1
5158,2578,20200807,1
4279,675,20200804,0
3254,9958,20200820,1
6283,580,20200724,0
98,4583,20200810,1
5809,7071,20200714,0
1718,5701,20200806,0
5070,5420,20200715,0
203,695,20200805,0
1656,5850,20200802,1
2431,6829,20200713,1
5361,207,20200710,1
1792,5950,20200819,0
506,9685,20200715,1
3434,3304,20200831,1
5736,9109,20200823,0
2166,1321,20200816,1
3689,3062,20200814,0
6116,8256,20200716,1
1715,7251,20200807,1
6338,288,20200707,0
4812,6868,20200729,0
7117,3999,20200720,1
5369,522,20200714,0
2845,10330,20200810,1
6953,5515,20200713,1
6255,8536,20200802,0
4819,9022,20200819,0
767,5755,20200819,0
5265,8604,20200729,1
1737,3382,20200905,1
1175,5570,20200717,1
6019,4336,20200804,1
1771,2519,20200731,0
6149,7013,20200719,0
5062,413,20200712,0
6989,2389,20200726,0
795,4035,20200729,1
2484,9234,20200828,1
543,6283,20200818,1
4431,3065,20200820,0
5182,1915,20200718,0
5096,10036,20200808,0
1514,1423,20200824,0
5365,1371,20200819,0
1120,2589,20200801,0
2255,1046,20200814,0
5655,4010,20200720,0
6825,2023,20200711,0
5025,1507,20200828,1
6749,170,20200706,0
6361,5740,20200807,0
1282,1421,20200823,0
2439,2338,20200720,0
2326,5598,20200731,1
3985,3085,20200818,1
1318,5401,20200710,1
5817,5550,20200727,1
2063,3696,20200710,1
4088,4336,20200806,1
4994,2286,20200714,1
4850,4381,20200809,0
5734,7769,20200823,0
3909,2564,20200731,1
1494,3987,20200726,0
4955,8515,20200809,1
6871,7734,20200823,1
6235,726,20200823,1
901,2346,20200721,0
2795,667,20200728,1
6654,601,20200808,0
4957,4023,20200803,1
7133,2477,20200729,1
4642,3713,20200709,1
5477,3792,20200712,0
5511,5961,20200813,0
3691,8819,20200803,1
6942,722,20200725,1
5284,6320,20200825,1
4461,5527,20200720,1
6019,10014,20200801,1
942,9627,20200722,1
1641,3185,20200827,1
6361,8260,20200723,1
5949,6239,20200818,0
1561,6061,20200807,0
3221,7194,20200727,1
434,1121,20200809,1
3404,1215,20200820,0
6812,5540,20200720,0
4930,5453,20200710,1
1094,4605,20200810,1
6563,3652,20200716,0
1914,465,20200712,0
6436,7714,20200817,1
4896,1354,20200827,0
5620,4177,20200801,1
6367,705,20200724,1
2530,103,20200718,0
6361,8372,20200716,0
335,3682,20200706,0
5765,6930,20200709,1
6205,7013,20200728,1
2018,414,20200716,1
1187,1898,20200713,1
4772,8819,20200803,1
1780,6808,20200711,0
2429,435,20200711,1
5104,290,20200708,0
5339,3652,20200716,0
4106,2749,20200807,0
5025,8323,20200713,0
626,10363,20200817,1
6783,10248,20200809,0
1792,4741,20200822,1
3341,4710,20200819,0
2542,7168,20200730,1
5323,4730,20200820,1
545,5683,20200801,1
1712,456,20200716,0
6434,9123,20200831,0
4386,154,20200713,1
3992,7820,20200830,1
663,5710,20200807,0
1774,5561,20200719,1
165,7721,20200820,0
4723,3742,20200719,1
1318,7195,20200730,1
2164,2441,20200723,1
4673,7249,20200801,0
4461,9701,20200709,1
3414,10095,20200804,1
1401,5987,20200805,0
1853,4094,20200728,0
5738,5564,20200717,0
2946,530,20200726,0
2619,583,20200728,1
6592,6090,20200807,1
6935,1297,20200827,0
6567,255,20200709,0
7054,2294,20200728,0
4694,8538,20200724,0
579,5804,20200806,0
1135,3764,20200709,0
6058,2395,20200720,1
2212,4146,20200728,0
2177,3719,20200707,0
2772,7219,20200730,0
4053,2444,20200724,0
2751,5278,20200720,0
5547,2007,20200706,0
2740,369,20200715,1
1561,8465,20200716,0
840,4443,20200808,1
2407,425,20200716,1
6457,4039,20200730,0
1554,5714,20200729,0
3001,7158,20200721,1
5368,7731,20200818,1
368,766,20200730,1
5250,4093,20200802,1
1261,5542,20200715,1
617,2902,20200810,1
41,5816,20200828,0
2060,1579,20200830,1
2569,3288,20200830,0
1221,8770,20200802,1
1834,6259,20200816,0
5284,6215,20200811,0
4908,364,20200712,0
3862,8698,20200805,0
2572,7358,20200811,1
5000,9853,20200717,0
4106,4000,20200719,0
5552,1197,20200812,0
3434,3597,20200723,1
2100,7213,20200810,1
2592,9964,20200728,1
7147,8490,20200717,1
6374,1383,20200823,0
6102,9112,20200819,1
2846,8616,20200810,0
1005,2490,20200726,1
385,4674,20200814,1
7132,8680,20200801,1
4821,3709,20200711,1
1130,4438,20200823,0
3069,1227,20200814,0
1010,2439,20200725,0
2525,6782,20200710,1
6802,5328,20200709,0
545,5712,20200727,0
5472,2403,20200724,0
709,8584,20200722,1
5992,9957,20200730,1
3626,3814,20200714,0
2846,9143,20200821,1
5641,9627,20200708,1
1665,4417,20200805,1
6550,3266,20200901,0
1459,9291,20200830,0
6979,2790,20200808,0
6399,1898,20200706,0
4741,4366,20200805,1
1567,9837,20200716,1
2225,4213,20200802,0
6399,5712,20200727,0
4517,1318,20200821,1
3898,2333,20200814,0
3689,6254,20200816,1
2839,1331,20200816,1
1450,9809,20200714,0
3825,5634,20200723,1
4275,8506,20200714,1
4300,3085,20200818,1
1490,817,20200828,0
6349,8659,20200804,0
5956,5274,20200706,0
135,9828,20200717,0
5619,9567,20200709,0
7147,2409,20200722,0
3465,4692,20200828,1
6291,2125,20200711,1
5029,6245,20200828,1
1187,3846,20200711,0
3990,10375,20200819,0
4116,4111,20200729,1
1022,4417,20200805,1
2624,5666,20200724,1
944,5215,20200715,0
3221,2088,20200709,0
3490,8512,20200720,1
534,1964,20200731,0
3902,122,20200707,0
6039,4162,20200802,1
3131,4438,20200809,0
2029,593,20200721,1
4803,2780,20200824,0
971,858,20200802,1
4673,7706,20200812,1
4169,4416,20200806,0
5444,6467,20200901,1
5096,518,20200805,0
5842,6846,20200715,0
3964,8478,20200723,0
2470,5366,20200715,0
5563,5718,20200819,0
1710,6747,20200713,1
176,5541,20200715,1
4529,5787,20200730,1
579,4224,20200802,1
1731,2408,20200730,1
5992,9832,20200718,1
4953,9089,20200823,1
6018,5678,20200729,1
6557,551,20200809,0
4805,4053,20200724,1
1635,4080,20200726,1
1668,9097,20200822,0
4743,275,20200707,0
5230,8600,20200806,1
6694,751,20200727,1
2605,3742,20200713,0
2881,606,20200724,1
6220,7047,20200723,1
1485,5973,20200805,0
1127,5987,20200807,1
2486,6966,20200716,0
120,2855,20200810,0
6291,8646,20200803,0
5560,2377,20200720,0
5205,5677,20200827,0
3691,6753,20200721,1
6205,2368,20200728,0
3121,6789,20200705,0
3124,10291,20200903,0
1175,4208,20200731,1
3758,7734,20200817,0
5149,804,20200802,1
6501,9916,20200821,0
4757,9932,20200730,1
155,8630,20200813,0
5878,2318,20200729,0
1800,8541,20200719,1
1164,9955,20200729,1
5660,7402,20200821,1
2530,1415,20200825,1
3875,2049,20200726,1
6102,1951,20200719,0
5538,10347,20200815,0
4162,2972,20200810,0
7085,5222,20200708,0
3615,1975,20200708,1
6667,151,20200710,1
3862,4325,20200803,0
5522,2040,20200707,0
4343,9998,20200801,1
5299,5485,20200717,1
5085,2474,20200728,0
4872,9965,20200809,1
5849,2340,20200720,1
5943,822,20200802,0
1277,8684,20200802,0
3921,456,20200723,0
2245,6778,20200708,1
1500,7183,20200728,0
7044,4583,20200809,0
4067,7662,20200811,0
617,2108,20200723,1
1142,6255,20200830,1
4671,819,20200731,1
5878,4268,20200804,1
1623,8704,20200731,1
7044,1398,20200822,0
2671,1130,20200817,0
2100,887,20200805,0
2486,5603,20200723,1
5982,668,20200731,0
6930,5205,20200705,1
2024,611,20200719,1
3601,2267,20200715,1
1722,2001,20200711,0
3520,10243,20200807,1
1277,7137,20200723,1
4924,9917,20200725,0
2245,4094,20200729,1
1560,5734,20200731,0
1005,3608,20200726,1
3504,6296,20200821,0
6345,7526,20200808,1
4533,4068,20200725,1
6667,4358,20200807,1
1547,9930,20200730,0
5640,1322,20200816,0
2837,5526,20200713,1
4442,4709,20200822,1
4962,6241,20200826,1
5079,5527,20200714,1
2186,7228,20200804,1
6897,10414,20200902,1
5878,5581,20200719,1
6735,7235,20200810,1
6116,7685,20200815,1
6735,4685,20200820,1
6746,6755,20200719,0
5738,4719,20200820,1
6330,4726,20200820,0
5276,9711,20200709,1
981,2402,20200802,1
1584,4199,20200805,0
6346,2613,20200731,0
1009,7395,20200807,0
1538,10212,20200808,0
4743,2666,20200806,1
1800,3132,20200824,1
279,4110,20200808,1
7100,5410,20200710,0
1758,7286,20200731,0
4343,5700,20200801,0
839,1290,20200818,0
5228,2537,20200730,0
3708,5908,20200809,0
5864,5723,20200729,1
5209,8799,20200803,0
6367,5785,20200809,0
4140,368,20200711,0
4446,871,20200820,0
6736,8618,20200725,1
3471,1092,20200812,1
472,616,20200719,1
5533,4605,20200810,0
5284,5907,20200808,1
5651,5421,20200714,1
4296,5237,20200721,1
4423,9915,20200725,1
4088,2284,20200726,1
6540,9758,20200711,1
555,8631,20200726,0
2166,3045,20200814,1
2284,3930,20200718,1
3615,408,20200710,0
932,4713,20200824,1
4650,6740,20200722,0
7077,800,20200803,1
1837,3667,20200719,0
5105,10424,20200825,1
3560,7553,20200817,0
5025,2047,20200712,0
4315,8495,20200713,1
1386,9850,20200717,1
5969,8615,20200724,1
3359,7662,20200810,0
3466,2953,20200809,1
1911,3859,20200725,1
2624,7511,20200806,0
2958,2486,20200731,1
3448,5949,20200806,0
3669,774,20200802,1
6336,7384,20200802,1
2255,7714,20200817,1
4723,538,20200715,1
3758,418,20200710,0
3657,9871,20200724,0
2100,2615,20200810,1
4608,10062,20200820,1
7110,8495,20200718,1
1764,6877,20200714,1
2996,3891,20200715,1
4053,8922,20200806,1
1301,5541,20200719,0
4882,5657,20200724,0
4456,7081,20200714,0
240,211,20200706,1
5053,7488,20200806,0
140,6061,20200807,0
386,388,20200710,0
2585,2419,20200722,1
2969,8777,20200821,1
5327,1260,20200824,1
2372,8825,20200803,0
7074,7747,20200819,1
5105,1318,20200813,0
3926,5552,20200806,0
6388,2535,20200729,1
6627,7185,20200810,1
1385,2613,20200801,1
6405,7975,20200902,0
3491,4736,20200822,1
6694,5571,20200721,0
1590,4131,20200728,1
7057,4645,20200817,1
3821,603,20200721,1
5623,7281,20200811,1
2737,9162,20200823,1
5552,6287,20200819,1
1725,739,20200727,0
2798,9591,20200720,0
815,1377,20200819,1
723,522,20200726,1
2314,5412,20200709,1
5148,591,20200718,1
5025,848,20200803,1
3414,8799,20200804,1
3505,7097,20200716,1
2569,9167,20200829,1
7066,8506,20200714,1
176,7181,20200729,0
4481,3809,20200710,1
4026,4672,20200819,1
261,2489,20200727,1
3254,1166,20200812,0
2431,5872,20200807,0
3131,2735,20200805,1
4914,4583,20200810,1
6376,4316,20200809,0
1758,10078,20200808,1
6825,7335,20200811,0
6018,373,20200717,0
961,423,20200711,0
6540,4683,20200816,1
4723,10323,20200815,1
1277,651,20200723,1
3480,5658,20200803,1
1318,9567,20200713,1
1119,9830,20200807,1
4067,4679,20200818,1
3131,7721,20200815,0
4723,9951,20200728,1
2744,3772,20200709,1
1170,9959,20200731,1
412,2131,20200712,0
21,3867,20200712,1
5620,8559,20200719,1
5179,816,20200731,0
6000,2707,20200803,0
5560,445,20200719,0
5450,8748,20200803,0
1128,4571,20200811,1
4349,7316,20200802,1
5734,839,20200801,1
229,9105,20200822,0
6571,564,20200716,0
1876,5735,20200801,0
1636,8489,20200717,0
5276,5954,20200804,1
4456,10341,20200810,0
3336,3191,20200828,1
2133,5614,20200726,1
1001,10519,20200830,1
1712,3966,20200717,1
2367,1136,20200809,0
1977,1047,20200806,1
1886,675,20200813,0
6205,4148,20200729,1
4868,3951,20200719,1
4801,961,20200807,0
6362,2343,20200719,1
1183,583,20200719,1
2220,5711,20200802,1
2061,2000,20200706,0
3868,693,20200723,0
5297,9266,20200829,0
5323,8880,20200812,1
2884,7173,20200819,1
6399,562,20200720,0
2672,1046,20200822,0
5299,5898,20200804,0
3723,7197,20200727,0
5660,9234,20200828,1
5505,433,20200721,0
1481,9653,20200707,1
2929,4634,20200820,1
3411,2616,20200806,0
814,4645,20200817,1
3735,3094,20200819,1
3758,7287,20200731,0
5524,4287,20200816,1
932,2820,20200817,1
6736,9996,20200802,0
4882,8922,20200807,0
6007,1975,20200710,0
4743,3989,20200719,0
6930,4101,20200725,1
3254,9979,20200730,0
5071,8361,20200719,0
5885,471,20200712,0
5633,4247,20200807,1
2765,8588,20200730,0
1710,2575,20200810,0
368,4020,20200724,1
3339,5216,20200712,0
2438,681,20200723,1
6214,2572,20200730,0
226,3183,20200828,1
683,7246,20200730,1
4506,811,20200805,1
4402,7295,20200731,1
1022,1306,20200813,1
4405,2735,20200805,1
3678,3072,20200818,1
2737,180,20200705,0
1009,3946,20200722,0
5562,7500,20200820,0
3001,4742,20200822,0
2569,5917,20200804,1
2018,2432,20200725,1
5148,632,20200729,1
5342,2939,20200817,1
1792,4008,20200719,1
4313,4199,20200801,0
6275,10364,20200822,1
1567,5797,20200804,0
2846,4110,20200731,1
5342,8707,20200806,1
4987,7085,20200714,1
5455,822,20200803,0
655,848,20200802,1
4005,1410,20200823,1
5431,4669,20200819,1
4737,4667,20200814,1
4321,5567,20200716,0
2114,9905,20200804,0
5736,7361,20200810,1
558,3628,20200717,0
1318,1161,20200818,0
2952,4129,20200821,0
2909,10064,20200804,1
1981,545,20200723,1
3827,6193,20200817,0
2486,5739,20200731,0
896,2380,20200720,1
193,4059,20200731,1
5278,1943,20200709,1
2816,745,20200729,1
5988,9155,20200821,1
867,7248,20200729,1
1401,3664,20200729,0
241,9591,20200706,0
4647,1297,20200813,0
475,9809,20200728,0
1876,9219,20200828,1
2901,945,20200802,0
3339,6010,20200810,1
5085,7147,20200722,0
2255,4624,20200813,1
4971,4014,20200726,1
2985,4008,20200719,1
4836,2504,20200728,0
1209,2274,20200721,1
6071,2298,20200717,1
2063,2532,20200804,1
5595,647,20200721,0
2538,3183,20200828,1
1022,9114,20200812,0
2672,5331,20200710,1
4805,5718,20200803,0
5250,5421,20200710,1
5000,8718,20200808,1
925,5834,20200804,1
2585,9951,20200805,0
6336,1376,20200819,0
1278,1943,20200715,1
2812,2298,20200715,0
764,8609,20200807,0
2201,369,20200724,1
1817,7760,20200829,1
2905,9808,20200717,1
5765,7242,20200805,0
5945,9841,20200716,1
1898,2295,20200715,0
2096,9613,20200705,1
6235,6145,20200817,0
6505,4760,20200825,0
860,2000,20200706,0
6457,634,20200720,1
1209,3608,20200707,1
5020,7180,20200811,0
1693,4715,20200821,1
